iter	RMSE
1516	0.8984107283
1517	0.8984058791
1518	0.8984086702
1519	0.8984035954
1520	0.8983992254
1521	0.8983987179
1522	0.898396688
1523	0.8983908237
1524	0.8983694243
1525	0.8983465865
1526	0.8983423572
1527	0.8983362106
1528	0.8983278647
1529	0.8983355621
1530	0.8982823555
1531	0.8982781541
1532	0.8982797331
1533	0.8982760957
1534	0.8982711611
1535	0.8982656344
1536	0.8982615739
1537	0.8982591207
1538	0.8982374926
1539	0.8982366466
1540	0.8982246339
1541	0.8982074887
1542	0.8982037664
1543	0.8982030332
1544	0.8981981546
1545	0.8981988878
1546	0.8981953064
1547	0.8981967728
1548	0.8981935862
1549	0.8981929094
1550	0.8981931914
1551	0.8981865644
1552	0.8981810935
1553	0.8981805013
1554	0.8981667112
1555	0.898161212
1556	0.8981568972
1557	0.8981452501
1558	0.8981432478
1559	0.8981391585
1560	0.8981387073
1561	0.8981353513
1562	0.8981347309
1563	0.8981226604
1564	0.8981220117
1565	0.8981127049
1566	0.8981126203
1567	0.898109518
1568	0.8981109846
1569	0.8981099411
1570	0.8981099129
1571	0.8981087284
1572	0.8981118871
1573	0.898109518
1574	0.898105344
1575	0.8980839379
1576	0.8980648721
1577	0.8980587518
1578	0.8980601902
1579	0.8980573416
1580	0.8980487675
1581	0.8980438598
1582	0.8980355676
1583	0.8980391496
1584	0.8980351163
1585	0.8980377112
1586	0.8980326907
1587	0.898031224
1588	0.8980247933
1589	0.8980153444
1590	0.8980141034
1591	0.89801337
1592	0.8979979696
1593	0.8979990978
1594	0.8979956567
1595	0.8979964183
1596	0.8979986465
1597	0.8979995209
1598	0.898001721
1599	0.8980018902
1600	0.8980011851
1601	0.8979988722
1602	0.8979941053
1603	0.8979928361
1604	0.8979931181
1605	0.8979964465
1606	0.8979887179
1607	0.8979845152
1608	0.8979822022
1609	0.8979805944
1610	0.8979748402
1611	0.897968409
1612	0.897961865
1613	0.8979591571
1614	0.8979527822
1615	0.897937832
1616	0.8979373243
1617	0.8979347856
1618	0.8979328392
1619	0.8979302723
1620	0.897929285
1621	0.8979204557
1622	0.897919553
1623	0.8979169578
1624	0.8979152653
1625	0.8979109212
1626	0.8979079592
1627	0.8979018943
1628	0.8979018661
1629	0.8978900745
1630	0.8978891436
1631	0.8978931494
1632	0.8978931494
1633	0.8978912876
1634	0.8978899053
1635	0.8978838402
1636	0.8978840941
1637	0.8978814142
1638	0.897879242
1639	0.8978650241
1640	0.8978657012
1641	0.8978626827
1642	0.8978237232
1643	0.8978081785
1644	0.8978071628
1645	0.8978080092
1646	0.8978050469
1647	0.8978027617
1648	0.897802536
1649	0.8978063165
1650	0.8978063447
1651	0.8978058087
1652	0.8978018872
1653	0.8977990659
1654	0.897785806
1655	0.8977896147
1656	0.89778448
1657	0.897782759
1658	0.8977783578
1659	0.8977777089
1660	0.8977685678
1661	0.8977612323
1662	0.8977595959
1663	0.8977613734
1664	0.8977631508
1665	0.8977595395
1666	0.8977543764
1667	0.8977560128
1668	0.8977526835
1669	0.8977484796
1670	0.8977469561
1671	0.8977404386
1672	0.8977344854
1673	0.8977382379
1674	0.8977424418
1675	0.8977386047
1676	0.8977365168
1677	0.8977343161
1678	0.8977377865
1679	0.8977365733
1680	0.897741539
1681	0.8977364886
1682	0.8977391408
1683	0.8977325668
1684	0.8977316357
1685	0.8977312125
1686	0.8977305354
1687	0.8977276857
1688	0.8977274882
1689	0.8977152429
1690	0.8977120546
1691	0.8977135782
1692	0.8977092049
1693	0.897711321
1694	0.8977113775
1695	0.8977110389
1696	0.8977077941
1697	0.8977060166
1698	0.8976996963
1699	0.8976971005
1700	0.8976769261
1701	0.8976746688
1702	0.8976697027
1703	0.8976673889
1704	0.8976624793
1705	0.8976568641
1706	0.8976536474
1707	0.8976536756
1708	0.897646452
1709	0.8976446743
1710	0.8976403853
1711	0.897627377
1712	0.8976254864
1713	0.8976224389
1714	0.8976195606
1715	0.8976158923
1716	0.8976101075
1717	0.8976102204
1718	0.8976070599
1719	0.8976026579
1720	0.8976055079
1721	0.8976027707
1722	0.8975909471
1723	0.8975872504
1724	0.8975867989
1725	0.8975902698
1726	0.8975962804
1727	0.8975965062
1728	0.8975963086
1729	0.8975992998
1730	0.8975971552
1731	0.8975970706
1732	0.897586686
1733	0.8975827071
1734	0.8975849364
1735	0.89758488
1736	0.897583469
1737	0.8975822838
1738	0.8975783895
1739	0.8975768093
1740	0.8975787846
1741	0.8975642515
1742	0.8975655779
1743	0.8975511857
1744	0.8975497464
1745	0.8975508753
1746	0.8975494078
1747	0.8975495489
1748	0.8975398975
1749	0.8975365393
1750	0.8975351282
1751	0.897531262
1752	0.8975314878
1753	0.8975329552
1754	0.8975321651
1755	0.8975249123
1756	0.8975265209
1757	0.897515938
1758	0.8975178006
1759	0.8975130876
1760	0.897509447
1761	0.8975063991
1762	0.897499005
1763	0.8974928244
1764	0.8974965779
1765	0.8974955619
1766	0.8974966062
1767	0.8975031818
1768	0.8975035769
1769	0.8974759757
1770	0.8974739719
1771	0.8974689765
1772	0.8974735203
1773	0.8974755241
1774	0.8974750443
1775	0.8974745081
1776	0.8974607918
1777	0.897460566
1778	0.8974544698
1779	0.8974574333
1780	0.8974508008
1781	0.8974508855
1782	0.8974484865
1783	0.8974473576
1784	0.8974451843
1785	0.8974458899
1786	0.8974445634
1787	0.8974467084
1788	0.8974472447
1789	0.8974396807
1790	0.8974420233
1791	0.8974365479
1792	0.8974327941
1793	0.8974313829
1794	0.897432653
1795	0.8974306209
1796	0.8974293226
1797	0.8974306773
1798	0.8974229157
1799	0.8974281936
1800	0.8974314112
1801	0.8974297459
1802	0.897419557
1803	0.8974186538
1804	0.8974199239
1805	0.8974080414
1806	0.89741013
1807	0.8974103558
1808	0.8973839654
1809	0.8973818203
1810	0.8973767679
1811	0.8973745663
1812	0.8973754695
1813	0.8973761469
1814	0.8973803243
1815	0.8973773606
1816	0.8973714332
1817	0.897366155
1818	0.8973616952
1819	0.8973596347
1820	0.8973606227
1821	0.8973566992
1822	0.8973542153
1823	0.8973505176
1824	0.8973531709
1825	0.8973531427
1826	0.8973476385
1827	0.897348203
1828	0.8973444207
1829	0.8973405536
1830	0.8973406101
1831	0.8973360655
1832	0.8973310976
1833	0.8973312669
1834	0.8973317186
1835	0.8973302225
1836	0.8973284442
1837	0.8973235609
1838	0.8973229399
1839	0.8973217261
1840	0.8973185929
1841	0.897309927
1842	0.897307076
1843	0.8973096447
1844	0.8973128062
1845	0.8973107174
1846	0.8973031241
1847	0.8973010634
1848	0.8972945145
1849	0.8972796098
1850	0.8972802873
1851	0.8972803438
1852	0.8972828279
1853	0.8972822351
1854	0.8972812189
1855	0.8972755449
1856	0.8972722703
1857	0.8972709435
1858	0.8972701814
1859	0.8972732019
1860	0.897272722
1861	0.8972707177
1862	0.8972629265
1863	0.8972566313
1864	0.8972575347
1865	0.8972561514
1866	0.8972554175
1867	0.8972514371
1868	0.897247739
1869	0.8972500538
1870	0.8972471462
1871	0.897246638
1872	0.8972410485
1873	0.8972345838
1874	0.8972287402
1875	0.8972282885
1876	0.8972266511
1877	0.8972240822
1878	0.8972226989
1879	0.8972258889
1880	0.8972206098
1881	0.8972175609
1882	0.8972169963
1883	0.8972174197
1884	0.8972093457
1885	0.8972108702
1886	0.8972116607
1887	0.8972123947
1888	0.8972108984
1889	0.8972047441
1890	0.8972055628
1891	0.8971991543
1892	0.8971978557
1893	0.8971934233
1894	0.8971921529
1895	0.8971928587
1896	0.8971921247
1897	0.897191673
1898	0.8971900355
1899	0.8971856314
1900	0.897184728
1901	0.8971862525
1902	0.8971855467
1903	0.8971787993
1904	0.8971798157
1905	0.8971770207
1906	0.8971764278
1907	0.8971729835
1908	0.8971727012
1909	0.8971688334
1910	0.8971607589
1911	0.897158218
1912	0.8971553947
1913	0.8971555359
1914	0.8971575687
1915	0.8971503129
1916	0.8971462756
1917	0.8971470661
1918	0.8971432829
1919	0.897143057
1920	0.8971359987
1921	0.8971370151
1922	0.8971342765
1923	0.8971317637
1924	0.8971363093
1925	0.8971361399
1926	0.8971344176
1927	0.8971397537
1928	0.8971382574
1929	0.897136394
1930	0.8971341918
1931	0.8971385115
1932	0.8971366481
1933	0.8971387091
1934	0.8971352364
1935	0.8971150494
1936	0.8971157552
1937	0.8971127342
1938	0.8971153882
1939	0.8971136095
1940	0.8971067203
1941	0.8971062121
1942	0.8971090355
1943	0.8971025699
1944	0.8971034734
1945	0.897101977
1946	0.8971048569
1947	0.8971037275
1948	0.8971048851
1949	0.897106071
1950	0.8970987018
1951	0.897097036
1952	0.8970924055
1953	0.8970891867
1954	0.8970851209
1955	0.8970836245
1956	0.8970672763
1957	0.8970645092
1958	0.8970627586
1959	0.897060048
1960	0.8970580998
1961	0.8970556997
1962	0.8970566315
1963	0.8970557844
1964	0.8970560668
1965	0.8970563774
1966	0.8970497137
1967	0.8970524526
1968	0.8970523397
1969	0.8970486407
1970	0.8970471442
1971	0.8970454501
1972	0.8970452242
1973	0.8970447159
1974	0.897043643
1975	0.8970432476
1976	0.8970424288
1977	0.8970404523
1978	0.897034805
1979	0.8970334779
1980	0.8970297507
1981	0.8970259669
1982	0.8970261646
1983	0.8970298354
1984	0.897028593
1985	0.8970289318
1986	0.8970302307
1987	0.8970345226
1988	0.8970386169
1989	0.897037318
1990	0.8970287059
1991	0.8970245833
1992	0.8970189924
1993	0.8970198396
1994	0.8970116226
1995	0.8970091942
1996	0.8970128085
1997	0.8970068505
1998	0.897005015
1999	0.8969997064
2000	0.8970006382
2001	0.896998351
2002	0.8970007794
2003	0.8969970521
2004	0.8969959226
2005	0.8969929011
2006	0.8969795728
2007	0.8969750829
2008	0.8969643805
2009	0.8969603989
2010	0.8969547229
2011	0.8969435402
2012	0.8969432013
2013	0.8969354354
2014	0.8969357178
2015	0.8969343058
2016	0.8969216262
2017	0.8969211461
2018	0.8968960968
2019	0.8969043996
2020	0.8968822305
2021	0.8968830777
2022	0.8968819763
2023	0.8968835861
2024	0.8968878505
2025	0.8968899121
2026	0.8968835578
2027	0.8968833037
2028	0.8968851958
2029	0.8968857042
2030	0.8968822023
2031	0.8968806772
2032	0.8968787851
2033	0.8968743794
2034	0.8968733909
2035	0.8968703126
2036	0.8968580557
2037	0.8968616706
2038	0.8968515317
2039	0.8968415622
2040	0.8968439063
2041	0.8968428048
2042	0.8968355747
2043	0.8968365067
2044	0.8968339931
2045	0.8968311406
2046	0.8968005248
2047	0.896798802
2048	0.89679256
2049	0.8967969096
2050	0.8968012592
2051	0.8967976157
2052	0.8967973333
2053	0.8967871089
2054	0.8967861204
2055	0.8967882387
2056	0.8967780142
2057	0.8967793982
2058	0.8967755852
2059	0.8967750768
2060	0.8967704164
2061	0.8967639766
2062	0.8967561809
2063	0.896754232
2064	0.8967520289
2065	0.8967544297
2066	0.8967517182
2067	0.8967553053
2068	0.8967522831
2069	0.8967507296
2070	0.8967453912
2071	0.8967440072
2072	0.8967388665
2073	0.8967390077
2074	0.8967372564
2075	0.8967355899
2076	0.8967341494
2077	0.896729969
2078	0.8967287827
2079	0.8967301667
2080	0.8966964686
2081	0.8966931071
2082	0.8966903954
2083	0.8966887571
2084	0.8966863278
2085	0.8966848307
2086	0.8966790117
2087	0.8966735034
2088	0.8966733339
2089	0.8966726277
2090	0.8966698876
2091	0.8966622607
2092	0.8966584754
2093	0.8966591534
2094	0.8966282492
2095	0.8966290684
2096	0.8966270345
2097	0.8966230513
2098	0.8966243791
2099	0.896625735
2100	0.8966261588
2101	0.896628673
2102	0.8966307351
2103	0.8966290967
2104	0.8966304244
2105	0.8966303114
2106	0.8966288424
2107	0.8966196614
2108	0.8966179099
2109	0.8966151132
2110	0.8966163844
2111	0.8966175144
2112	0.8966206219
2113	0.8966233621
2114	0.8966219779
2115	0.8966242096
2116	0.8966230513
2117	0.8966243508
2118	0.8966258198
2119	0.8966229666
2120	0.8966207349
2121	0.8966194072
2122	0.8966208479
2123	0.8966210456
2124	0.8966232208
2125	0.8966194919
2126	0.8966192094
2127	0.8966189552
2128	0.8966183337
2129	0.8966031635
2130	0.8965988978
2131	0.8966008188
2132	0.8966039828
2133	0.8966048868
2134	0.8966039263
2135	0.8966062993
2136	0.8966085875
2137	0.8966051128
2138	0.8966046608
2139	0.8966034743
2140	0.896602542
2141	0.8965915809
2142	0.8965910442
2143	0.896593841
2144	0.8965919199
2145	0.8965912419
2146	0.8965847443
2147	0.8965822018
2148	0.8965778794
2149	0.8965612112
2150	0.8965650817
2151	0.8965622565
2152	0.8965496564
2153	0.8965477635
2154	0.8965445993
2155	0.8965432997
2156	0.8965431584
2157	0.8965422544
2158	0.8965482155
2159	0.8965494303
2160	0.8965484415
2161	0.8965464074
2162	0.8965253878
2163	0.8965209239
2164	0.8965248792
2165	0.8965220257
2166	0.8965204153
2167	0.8965164317
2168	0.8965131544
2169	0.8965102726
2170	0.8964973609
2171	0.896498378
2172	0.8964974739
2173	0.8964908061
2174	0.8964838839
2175	0.8964893651
2176	0.8964880655
2177	0.8964847315
2178	0.8964815389
2179	0.8964798436
2180	0.896482895
2181	0.8964784874
2182	0.8964785157
2183	0.8964765662
2184	0.8964742493
2185	0.8964655188
2186	0.8964674966
2187	0.8964699829
2188	0.8964715934
2189	0.896462326
2190	0.8964598961
2191	0.8964627781
2192	0.8964536519
2193	0.8964466729
2194	0.8964418413
2195	0.8964452884
2196	0.896441474
2197	0.8964427172
2198	0.896437377
2199	0.8964337038
2200	0.896430737
2201	0.8964346362
2202	0.8964370944
2203	0.8964365858
2204	0.8964311043
2205	0.8964179654
2206	0.8963926195
2207	0.8963896243
2208	0.8963866856
2209	0.8963820232
2210	0.8963808929
2211	0.8963797344
2212	0.8963797344
2213	0.8963745633
2214	0.896372557
2215	0.8963729809
2216	0.8963725288
2217	0.8963719071
2218	0.8963706355
2219	0.8963674142
2220	0.8963672729
2221	0.8963607172
2222	0.8963599542
2223	0.8963586543
2224	0.8963573545
2225	0.8963537657
2226	0.8963551504
2227	0.8963580044
2228	0.8963567328
2229	0.8963563937
2230	0.8963571567
2231	0.8963559416
2232	0.8963569306
2233	0.8963578066
2234	0.8963467295
2235	0.8963372912
2236	0.8963385629
2237	0.8963362739
2238	0.8963365
2239	0.8963331655
2240	0.8963309896
2241	0.8963328264
2242	0.8963311026
2243	0.8963322047
2244	0.8963308483
2245	0.8963304809
2246	0.8963224272
2247	0.8963231054
2248	0.8963212686
2249	0.8963218055
2250	0.8963194317
2251	0.8963154755
2252	0.8963144016
2253	0.8963184144
2254	0.8963152494
2255	0.8963056978
2256	0.8963122822
2257	0.8963053021
2258	0.8963005263
2259	0.8962986894
2260	0.8962990003
2261	0.8962913701
2262	0.8962921331
2263	0.8962922744
2264	0.8962914832
2265	0.8962823552
2266	0.8962796139
2267	0.8962786814
2268	0.8962687054
2269	0.8962688467
2270	0.896265512
2271	0.8962657946
2272	0.8962625729
2273	0.8962628272
2274	0.8962652859
2275	0.8962616402
2276	0.8962596903
2277	0.8962588707
2278	0.8962586446
2279	0.8962495163
2280	0.8962489511
2281	0.8962490641
2282	0.896249488
2283	0.8962514098
2284	0.8962523141
2285	0.8962443445
2286	0.8962367987
2287	0.8962323051
2288	0.8962321637
2289	0.8962325594
2290	0.8962319377
2291	0.8962337181
2292	0.8962316833
2293	0.896227981
2294	0.8962278397
2295	0.8962294789
2296	0.8962239678
2297	0.8962282636
2298	0.8962237982
2299	0.8962247591
2300	0.8962249004
2301	0.8962178349
2302	0.8962150652
2303	0.896209978
2304	0.8962072365
2305	0.8962063887
2306	0.8962021775
2307	0.896201047
2308	0.8961966946
2309	0.896198136
2310	0.8961939531
2311	0.8961901941
2312	0.896191692
2313	0.8961864916
2314	0.8961851632
2315	0.8961776169
2316	0.8961771365
2317	0.8961778713
2318	0.8961749884
2319	0.8961768821
2320	0.8961760907
2321	0.8961648135
2322	0.8961659158
2323	0.8961641917
2324	0.8961624393
2325	0.8961597825
2326	0.8961598108
2327	0.8961564191
2328	0.8961574083
2329	0.8961545537
2330	0.8961461874
2331	0.896146894
2332	0.8961465831
2333	0.896151162
2334	0.8961513033
2335	0.8961520947
2336	0.8961483638
2337	0.8961366905
2338	0.8961357295
2339	0.8961359556
2340	0.8961347403
2341	0.8961311789
2342	0.8961278153
2343	0.8961272218
2344	0.8961269109
2345	0.8961245649
2346	0.8961245083
2347	0.8961210317
2348	0.8961193641
2349	0.8961187705
2350	0.8961148981
2351	0.8961130044
2352	0.8961151243
2353	0.8961166223
2354	0.8961172159
2355	0.8961122412
2356	0.8961126086
2357	0.8961140219
2358	0.8961153786
2359	0.8961133435
2360	0.8961066163
2361	0.8961084253
2362	0.8961085384
2363	0.896107747
2364	0.896106051
2365	0.8961045529
2366	0.8961014437
2367	0.8961016133
2368	0.8961004544
2369	0.8961028852
2370	0.8961033658
2371	0.8961009914
2372	0.8960977126
2373	0.8960969211
2374	0.8960990128
2375	0.8960978822
2376	0.8960976561
2377	0.8960936423
2378	0.8960904482
2379	0.8960896285
2380	0.8960876216
2381	0.8960934162
2382	0.8960924551
2383	0.8960905047
2384	0.8960890632
2385	0.8960808659
2386	0.8960826467
2387	0.8960799331
2388	0.8960788873
2389	0.8960740254
2390	0.8960731491
2391	0.8960723294
2392	0.8960724425
2393	0.8960747321
2394	0.8960780675
2395	0.8960712552
2396	0.8960692766
2397	0.896067411
2398	0.8960562454
2399	0.8960593266
2400	0.8960597506
2401	0.8960599485
2402	0.8960619837
2403	0.8960600898
2404	0.8960584503
2405	0.8960569804
2406	0.8960563585
2407	0.8960556236
2408	0.8960575175
2409	0.8960596375
2410	0.8960655453
2411	0.8960618989
2412	0.8960595244
2413	0.8960589026
2414	0.8960534187
2415	0.8960518923
2416	0.8960430445
2417	0.8960424792
2418	0.8960437795
2419	0.8960448819
2420	0.8960386913
2421	0.8960373344
2422	0.8960374758
2423	0.8960363733
2424	0.8960301544
2425	0.8960284583
2426	0.8960273558
2427	0.8960189601
2428	0.8960166421
2429	0.8960163877
2430	0.8960150873
2431	0.896011893
2432	0.896010423
2433	0.8960085855
2434	0.8960078223
2435	0.895999596
2436	0.8960014052
2437	0.8959792421
2438	0.895978083
2439	0.8959793551
2440	0.8959712982
2441	0.8959709307
2442	0.8959667468
2443	0.8959597357
2444	0.8959530922
2445	0.8959562019
2446	0.8959547036
2447	0.8959519331
2448	0.8959450916
2449	0.8959427451
2450	0.8959384479
2451	0.8959371475
2452	0.8959368648
2453	0.8959368082
2454	0.8959371757
2455	0.8959355643
2456	0.8959369213
2457	0.8959345748
2458	0.8959348858
2459	0.895932822
2460	0.8959337267
2461	0.8959306168
2462	0.8959330764
2463	0.8959290902
2464	0.8959286944
2465	0.8959316911
2466	0.8959315781
2467	0.8959349423
2468	0.8959388437
2469	0.8959382218
2470	0.8959398332
2471	0.8959403138
2472	0.8959412185
2473	0.8959391264
2474	0.8959421797
2475	0.8959403704
2476	0.8959416143
2477	0.8959422645
2478	0.8959411337
2479	0.89594054
2480	0.8959426603
2481	0.8959426886
2482	0.8959404269
2483	0.8959382218
2484	0.895937826
2485	0.8959372606
2486	0.8959383066
2487	0.8959385327
2488	0.8959386176
2489	0.8959392113
2490	0.8959390134
2491	0.8959407096
2492	0.895931776
2493	0.8959352533
2494	0.895935112
2495	0.895926461
2496	0.895925839
2497	0.8959271677
2498	0.8959251887
2499	0.8959210611
2500	0.8959228705
2501	0.8959190538
2502	0.8959115053
2503	0.8959104027
2504	0.8959121555
2505	0.8959119011
2506	0.8959148979
2507	0.895916057
2508	0.8959132864
2509	0.895915011
2510	0.8959156612
2511	0.8959157743
2512	0.8959087912
2513	0.8959046917
2514	0.8958998289
2515	0.8959020907
2516	0.8958979064
2517	0.895901808
2518	0.8959013273
2519	0.8959020059
2520	0.8959022321
2521	0.8958989242
2522	0.8958957577
2523	0.8958916017
2524	0.8958875304
2525	0.8958868801
2526	0.8958864278
2527	0.8958871911
2528	0.895886654
2529	0.8958871629
2530	0.8958881807
2531	0.8958917148
2532	0.8958897074
2533	0.8958917713
2534	0.8958924781
2535	0.8958875021
2536	0.8958716693
2537	0.8958709625
2538	0.8958647424
2539	0.8958637246
2540	0.8958623392
2541	0.8958627067
2542	0.8958602752
2543	0.89586036
2544	0.8958630177
2545	0.8958610951
2546	0.8958651665
2547	0.8958607841
2548	0.8958630743
2549	0.8958621695
2550	0.8958562038
2551	0.8958549881
2552	0.8958546488
2553	0.8958498705
2554	0.8958460818
2555	0.8958437916
2556	0.8958422931
2557	0.8958356204
2558	0.8958336129
2559	0.8958301352
2560	0.8958117849
2561	0.8958112194
2562	0.8958098905
2563	0.8958020017
2564	0.8957993438
2565	0.8957975907
2566	0.8957934342
2567	0.8957953004
2568	0.8957964032
2569	0.8957917943
2570	0.8957915398
2571	0.8957869308
2572	0.8957873267
2573	0.8957874681
2574	0.8957854605
2575	0.895785715
2576	0.8957844143
2577	0.8957877508
2578	0.8957864784
2579	0.895786337
2580	0.8957800598
2581	0.8957779108
2582	0.8957724535
2583	0.8957753377
2584	0.8957698521
2585	0.8957682969
2586	0.8957682403
2587	0.8957673638
2588	0.8957718032
2589	0.895768721
2590	0.895768099
2591	0.8957643665
2592	0.8957683535
2593	0.8957688342
2594	0.8957675052
2595	0.8957653279
2596	0.8957636878
2597	0.8957604926
2598	0.8957462128
2599	0.8957442334
2600	0.8957503695
2601	0.8957473439
2602	0.8957470894
2603	0.8957518399
2604	0.8957494364
2605	0.8957511613
2606	0.8957463824
2607	0.8957456755
2608	0.8957435547
2609	0.8957443465
2610	0.8957452796
2611	0.8957458452
2612	0.8957503412
2613	0.8957503978
2614	0.8957513309
2615	0.8957511047
2616	0.8957492101
2617	0.8957480791
2618	0.8957465238
2619	0.8957401898
2620	0.8957347888
2621	0.8957353543
2622	0.8957302927
2623	0.8957274649
2624	0.8957253158
2625	0.895731141
2626	0.895727267
2627	0.8957248068
2628	0.8957253723
2629	0.8957239867
2630	0.8957203389
2631	0.8957222335
2632	0.895726051
2633	0.8957233081
2634	0.8957266448
2635	0.8957279456
2636	0.8957250896
2637	0.8957226577
2638	0.8957210176
2639	0.8957250047
2640	0.8957221204
2641	0.8957209327
2642	0.8957193209
2643	0.8957220073
2644	0.8957203672
2645	0.8957131846
2646	0.8957137218
2647	0.8957134391
2648	0.8957140329
2649	0.8957162669
2650	0.8957133825
2651	0.8957142591
2652	0.8957153054
2653	0.8957136087
2654	0.8957082359
2655	0.8957081793
2656	0.8956929938
2657	0.8956965569
2658	0.8956940966
2659	0.8956926261
2660	0.8956965852
2661	0.8956980556
2662	0.8956907315
2663	0.8956821064
2664	0.8956813994
2665	0.895682672
2666	0.8956850191
2667	0.8956813428
2668	0.8956810035
2669	0.8956800986
2670	0.8956787412
2671	0.8956768182
2672	0.8956740751
2673	0.8956741316
2674	0.8956794481
2675	0.8956752063
2676	0.8956716996
2677	0.8956745558
2678	0.8956695504
2679	0.8956709926
2680	0.8956699463
2681	0.8956680233
2682	0.8956635268
2683	0.8956580406
2684	0.8956570508
2685	0.8956582668
2686	0.8956582951
2687	0.8956561741
2688	0.8956601898
2689	0.8956591152
2690	0.8956579557
2691	0.8956592566
2692	0.8956593697
2693	0.895662537
2694	0.8956623108
2695	0.8956607837
2696	0.8956559478
2697	0.8956560044
2698	0.8956498111
2699	0.8956465871
2700	0.8956454559
2701	0.8956442399
2702	0.895646474
2703	0.8956439288
2704	0.8956431087
2705	0.8956409028
2706	0.8956427976
2707	0.8956414118
2708	0.8956401109
2709	0.8956314005
2710	0.8956297603
2711	0.895629732
2712	0.8956287987
2713	0.8956276675
2714	0.8956297885
2715	0.8956230011
2716	0.8956172035
2717	0.8956057779
2718	0.8956032608
2719	0.8956033457
2720	0.895608408
2721	0.8956080404
2722	0.8956043072
2723	0.8956017619
2724	0.8955996973
2725	0.8955985095
2726	0.8955977459
2727	0.895599669
2728	0.8955986792
2729	0.8955975196
2730	0.8955940127
2731	0.895596954
2732	0.8955941258
2733	0.8955929945
2734	0.8955942955
2735	0.8955947197
2736	0.8956001498
2737	0.8956002347
2738	0.8956012245
2739	0.8955981701
2740	0.8955973499
2741	0.8955976893
2742	0.8955960207
2743	0.8955945218
2744	0.8955883563
2745	0.8955899684
2746	0.8955829827
2747	0.8955787121
2748	0.8955763929
2749	0.8955762232
2750	0.8955753747
2751	0.8955741869
2752	0.8955719526
2753	0.8955746111
2754	0.8955696334
2755	0.8955696899
2756	0.8955699445
2757	0.8955684455
2758	0.895568898
2759	0.8955714435
2760	0.8955700293
2761	0.8955668617
2762	0.8955713586
2763	0.8955674839
2764	0.8955642597
2765	0.8955545586
2766	0.8955526071
2767	0.8955518434
2768	0.8955525222
2769	0.8955547
